31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
460        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
470        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
480        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
490        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
500        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
510        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
520        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
530        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
540        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
550        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
560        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
570        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
580        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
590        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
600        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
610        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
620        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
630        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
640        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
650        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
660        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
670        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
680        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
690        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
700        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
710        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
720        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
730        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
740        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
750        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
760        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
770        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
780        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
790        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
800        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
810        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
820        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
830        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
840        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
850        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
860        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
870        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
880        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
890        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
900        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
910        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
920        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
930        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
940        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
950        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
960        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
970        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
980        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
990        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
1000       Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

The Best Evaluation: 5.000000e+01.
The Best String:
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

